125	20170326123042	0	125	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
156	20170326123052	0	156	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
150	20170326123102	0	150	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
105	20170326123112	0	105	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
133	20170326123122	0	133	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
149	20170326123132	0	149	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
140	20170326123142	0	140	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
123	20170326123152	0	123	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
126	20170326123202	0	126	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
134	20170326123212	0	134	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
124	20170326123222	0	124	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
138	20170326123232	0	138	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
111	20170326123242	0	111	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
109	20170326123252	0	109	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
127	20170326123302	0	127	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
116	20170326123312	0	116	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
115	20170326123322	0	115	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
121	20170326123332	0	121	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
130	20170326123342	0	130	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
139	20170326123352	0	139	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
131	20170326123402	0	131	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
154	20170326123412	0	154	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
172	20170326123422	0	172	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
153	20170326123432	0	153	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
162	20170326123442	0	162	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
158	20170326123452	0	158	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
155	20170326123502	0	155	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
117	20170326123512	0	117	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
119	20170326123522	0	119	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
152	20170326123532	0	152	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
147	20170326123542	0	147	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
129	20170326123552	0	129	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
135	20170326123602	0	135	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
137	20170326123612	0	137	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
141	20170326123622	0	141	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
151	20170326123632	0	151	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
143	20170326123642	0	143	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
132	20170326123652	0	132	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
110	20170326123712	0	110	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
102	20170326123722	0	102	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
159	20170326123732	0	159	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
121	20170326123742	0	121	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
114	20170326123752	0	114	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
113	20170326123802	0	113	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
119	20170326123812	0	119	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
101	20170326123822	0	101	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
106	20170326123832	0	106	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
116	20170326123842	0	116	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
108	20170326123852	0	108	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
111	20170326123902	0	111	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
112	20170326123913	0	112	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
109	20170326123923	0	109	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
120	20170326123933	0	120	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
115	20170326123943	0	115	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
105	20170326123953	0	105	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
103	20170326124003	0	103	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
137	20170326124013	0	137	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
